query_index,target,prediction,correct,margin
0,0,0,1,5.701066970825195
1,0,0,1,4.948783874511719
2,0,0,1,5.255332946777344
3,0,0,1,4.936129570007324
4,0,0,1,5.773624420166016
5,0,0,1,3.7444913387298584
6,0,0,1,3.1431093215942383
7,0,0,1,5.404644966125488
8,0,0,1,4.729142189025879
9,0,0,1,6.07109260559082
10,0,0,1,5.683785915374756
11,0,0,1,2.0592782497406006
12,0,0,1,4.318302631378174
13,0,0,1,3.4381649494171143
14,0,0,1,2.959660053253174
15,0,0,1,4.6198577880859375
16,0,0,1,4.406836032867432
17,0,0,1,5.388483047485352
18,1,1,1,0.7596180438995361
19,0,0,1,5.52851676940918
20,0,0,1,4.696508884429932
21,0,0,1,2.618443489074707
22,0,0,1,5.822002410888672
23,0,0,1,7.069141864776611
24,0,0,1,7.128903388977051
25,0,0,1,8.101995468139648
26,0,0,1,8.491262435913086
27,0,0,1,7.734510898590088
28,0,0,1,5.809571266174316
29,0,0,1,8.024423599243164
30,0,0,1,8.15870475769043
31,0,0,1,8.052526473999023
32,0,0,1,8.65207290649414
33,0,0,1,5.290586948394775
34,0,0,1,3.6710939407348633
35,0,0,1,5.918678283691406
36,0,0,1,5.87554407119751
37,0,0,1,4.3220672607421875
38,0,0,1,4.525478839874268
39,0,0,1,6.367692947387695
40,0,0,1,4.053747177124023
41,1,1,1,0.07368052005767822
42,0,0,1,3.0407795906066895
43,0,0,1,2.8236496448516846
44,0,0,1,6.189118385314941
45,0,0,1,6.492924213409424
46,0,0,1,7.056480884552002
47,0,0,1,8.321556091308594
48,0,0,1,7.866039276123047
49,0,0,1,7.608375072479248
50,0,0,1,6.200076103210449
51,0,0,1,4.464906692504883
52,0,0,1,4.369769096374512
53,0,0,1,5.750982284545898
54,0,0,1,5.903045177459717
55,0,0,1,7.051996231079102
56,0,0,1,7.901020526885986
57,0,0,1,8.305571556091309
58,0,0,1,8.545917510986328
59,0,0,1,7.444142818450928
60,0,0,1,8.748405456542969
61,0,0,1,5.772497177124023
62,0,0,1,5.844241619110107
63,0,0,1,6.651790618896484
64,0,0,1,5.091662406921387
65,0,0,1,3.358184337615967
66,0,0,1,5.997590065002441
67,0,0,1,5.7152581214904785
68,0,0,1,6.199552536010742
69,0,0,1,7.459601879119873
70,0,0,1,3.8703176975250244
71,0,0,1,6.290977478027344
72,0,0,1,5.2876458168029785
73,0,0,1,5.9918532371521
74,0,0,1,4.790022373199463
75,0,0,1,5.082431793212891
76,0,0,1,4.258106231689453
77,0,0,1,3.645280122756958
78,0,0,1,3.231177568435669
79,0,0,1,7.120511531829834
80,0,0,1,7.481073379516602
81,0,0,1,7.853443622589111
82,0,0,1,7.604973316192627
83,0,0,1,7.662966728210449
84,0,0,1,7.7645673751831055
85,0,0,1,7.831954002380371
86,0,0,1,8.360906600952148
87,0,0,1,8.532144546508789
88,0,0,1,8.418107986450195
89,0,0,1,6.945498466491699
90,0,0,1,6.554581165313721
91,0,0,1,6.792117595672607
92,0,0,1,7.091104507446289
93,0,0,1,6.437775135040283
94,0,0,1,6.581205368041992
95,0,0,1,4.552647590637207
96,0,0,1,2.258390426635742
97,0,0,1,7.565458297729492
98,0,0,1,7.140854358673096
99,0,0,1,8.5087251663208
100,0,0,1,8.14824104309082
101,0,0,1,7.003940582275391
102,0,0,1,8.086814880371094
103,0,0,1,8.34677505493164
104,0,0,1,8.467254638671875
105,0,0,1,1.0940320491790771
106,0,0,1,1.7173463106155396
107,0,0,1,5.929244041442871
108,0,0,1,5.317604064941406
109,0,0,1,4.026593208312988
110,0,0,1,5.821863174438477
111,0,0,1,5.136605262756348
112,0,0,1,6.789417266845703
113,0,0,1,5.24735164642334
114,0,0,1,4.702343463897705
115,0,0,1,3.688377618789673
116,0,0,1,4.895711421966553
117,0,0,1,5.501970291137695
118,0,0,1,6.844350337982178
119,0,0,1,6.333171367645264
120,0,0,1,5.006207466125488
121,0,0,1,1.6258907318115234
122,0,0,1,5.6562676429748535
123,0,0,1,6.1594133377075195
124,0,0,1,7.307543754577637
125,0,0,1,7.2207841873168945
126,0,0,1,7.227719783782959
127,0,0,1,7.429703235626221
128,0,0,1,7.005466938018799
129,0,0,1,3.452126979827881
130,0,0,1,6.471684455871582
131,0,0,1,4.544583320617676
132,0,0,1,6.992400169372559
133,0,0,1,6.776506423950195
134,0,0,1,5.583114147186279
135,0,0,1,4.487447738647461
136,0,0,1,5.143085956573486
137,0,0,1,5.959031105041504
138,0,0,1,6.540554046630859
139,0,0,1,6.726951599121094
140,0,0,1,8.254167556762695
141,0,0,1,7.833348274230957
142,0,0,1,8.920679092407227
143,0,0,1,8.497272491455078
144,0,0,1,9.244389533996582
145,0,0,1,9.250011444091797
146,0,0,1,8.594067573547363
147,0,0,1,9.480669975280762
148,0,0,1,8.008098602294922
149,0,0,1,8.623088836669922
150,0,0,1,8.231754302978516
151,0,0,1,8.362885475158691
152,0,0,1,7.694533824920654
153,0,0,1,8.80849552154541
154,0,0,1,8.954096794128418
155,0,0,1,8.86443042755127
156,0,0,1,8.655689239501953
157,0,0,1,8.85229206085205
158,0,0,1,8.205362319946289
159,0,0,1,3.8743250370025635
160,0,0,1,5.4069061279296875
161,0,0,1,6.303108215332031
162,0,0,1,8.175124168395996
163,0,0,1,7.782526969909668
164,0,0,1,7.987595081329346
165,0,0,1,3.8089160919189453
166,0,0,1,5.751608848571777
167,0,0,1,3.7342662811279297
168,0,0,1,5.270902156829834
169,0,0,1,5.227931976318359
170,0,0,1,5.031464099884033
171,0,0,1,3.687194585800171
172,1,1,1,3.0129668712615967
173,0,0,1,0.6388161182403564
174,0,0,1,5.184252738952637
175,0,0,1,8.018993377685547
176,0,0,1,6.952596664428711
177,0,0,1,7.538732528686523
178,0,0,1,7.408987045288086
179,0,0,1,8.724328994750977
180,0,0,1,9.05856990814209
181,0,0,1,6.482870101928711
182,0,0,1,7.829529762268066
183,0,0,1,6.582632541656494
184,0,0,1,7.9490251541137695
185,0,0,1,7.609036922454834
186,0,0,1,9.05431079864502
187,0,0,1,8.32302474975586
188,0,0,1,8.454489707946777
189,0,0,1,8.734785079956055
190,0,0,1,8.434741020202637
191,0,0,1,8.292905807495117
192,0,0,1,8.14168930053711
193,0,0,1,7.826268672943115
194,0,0,1,5.775200843811035
195,0,0,1,7.3451128005981445
196,0,0,1,7.056880474090576
197,0,0,1,7.717482566833496
198,0,0,1,6.879303932189941
199,0,0,1,8.97245979309082
200,0,0,1,9.322249412536621
201,0,0,1,9.442523956298828
202,0,0,1,9.09039306640625
203,0,0,1,9.146523475646973
204,0,0,1,8.47645378112793
205,0,0,1,9.19073486328125
206,0,0,1,6.545746803283691
207,0,0,1,7.86850643157959
208,0,0,1,6.981635093688965
209,0,0,1,8.52495002746582
210,0,0,1,8.580615997314453
211,0,0,1,8.291702270507812
212,0,0,1,9.511890411376953
213,0,0,1,9.368490219116211
214,0,0,1,8.313703536987305
215,0,0,1,7.576807022094727
216,0,0,1,8.589349746704102
217,0,0,1,8.634502410888672
218,0,0,1,7.4291839599609375
219,0,0,1,8.74078369140625
220,0,0,1,7.7646074295043945
221,0,0,1,8.277734756469727
222,0,0,1,8.56180191040039
223,0,0,1,8.466605186462402
224,0,0,1,7.854067325592041
225,0,0,1,7.311825752258301
226,0,0,1,7.618173599243164
227,0,0,1,7.912341117858887
228,0,0,1,8.510706901550293
229,0,0,1,8.31258487701416
230,0,0,1,8.319661140441895
231,0,0,1,8.00899887084961
232,0,0,1,7.920804977416992
233,0,0,1,8.033781051635742
234,0,0,1,7.960036754608154
235,0,0,1,7.874171257019043
236,0,0,1,8.874883651733398
237,0,0,1,8.038325309753418
238,0,0,1,8.559911727905273
239,0,0,1,8.25629997253418
240,0,0,1,8.352447509765625
241,0,0,1,8.644865036010742
242,0,0,1,7.068830966949463
243,0,0,1,7.679680824279785
244,0,0,1,8.551213264465332
245,0,0,1,8.577230453491211
246,0,0,1,9.144189834594727
247,0,0,1,7.984620571136475
248,0,0,1,6.896503925323486
249,0,0,1,8.13829231262207
250,0,0,1,7.853802680969238
251,0,0,1,7.653195858001709
252,0,0,1,5.902237892150879
253,0,0,1,6.87357759475708
254,0,0,1,7.103524208068848
255,0,0,1,5.8104047775268555
256,0,0,1,6.7785844802856445
257,0,0,1,7.850762367248535
258,0,0,1,7.319149971008301
259,0,0,1,6.694036960601807
260,0,0,1,6.350339889526367
261,0,0,1,5.684243202209473
262,0,0,1,5.715977191925049
263,0,0,1,7.769683361053467
264,0,0,1,6.5170464515686035
265,0,0,1,6.625505447387695
266,0,0,1,7.699769973754883
267,0,0,1,6.812361240386963
268,0,0,1,5.4710564613342285
269,0,0,1,5.25856876373291
270,0,0,1,6.119576454162598
271,0,0,1,5.414896011352539
272,0,0,1,6.233462333679199
273,0,0,1,6.477102756500244
274,0,0,1,5.313989639282227
275,0,0,1,7.809963226318359
276,0,0,1,1.1553730964660645
277,0,0,1,3.556999444961548
278,0,0,1,6.638321399688721
279,0,0,1,4.4074225425720215
280,1,0,0,-0.4118969440460205
281,0,0,1,5.130701541900635
282,0,0,1,7.655483245849609
283,0,0,1,6.388160228729248
284,0,0,1,6.315866470336914
285,0,0,1,4.418585300445557
286,0,0,1,5.94990873336792
287,0,0,1,6.82665491104126
288,0,0,1,6.438601970672607
289,0,0,1,6.119815826416016
290,0,0,1,5.890376091003418
291,0,0,1,5.4881815910339355
292,0,0,1,7.468356609344482
293,0,0,1,7.527711391448975
294,0,0,1,7.300285339355469
295,0,0,1,3.119800329208374
296,0,0,1,4.531118392944336
297,0,0,1,5.662981033325195
