query_index,target,prediction,correct,margin
0,0,1,0,-0.06464967131614685
1,0,1,0,-0.08196353912353516
2,0,1,0,-0.013056397438049316
3,0,1,0,-0.1429280936717987
4,0,1,0,-0.021337389945983887
5,0,1,0,-0.11458402872085571
6,0,1,0,-0.08584228157997131
7,0,1,0,-0.07734107971191406
8,0,1,0,-0.07760030031204224
9,0,1,0,-0.09142819046974182
10,0,1,0,-0.102399080991745
11,0,1,0,-0.016799956560134888
12,0,1,0,-0.15261024236679077
13,0,1,0,-0.039924442768096924
14,0,1,0,-0.10476648807525635
15,0,0,1,0.03877812623977661
16,0,1,0,-0.013537615537643433
17,0,1,0,-0.055309444665908813
18,0,1,0,-0.212326318025589
19,0,0,1,0.014523625373840332
20,0,1,0,-0.10638302564620972
21,1,0,0,-0.011602908372879028
22,0,0,1,0.04581397771835327
23,0,0,1,0.19679462909698486
24,0,0,1,0.20869767665863037
25,0,0,1,0.12598103284835815
26,1,0,0,-0.1808469295501709
27,0,0,1,0.2724255919456482
28,0,0,1,0.09448394179344177
29,0,1,0,-0.09409546852111816
30,0,1,0,-0.026834070682525635
31,0,1,0,-0.18615716695785522
32,0,0,1,0.22500604391098022
33,0,0,1,0.016026198863983154
34,0,0,1,0.46111294627189636
35,0,0,1,0.5533278584480286
36,0,0,1,0.1998196542263031
37,0,0,1,0.1556558609008789
38,0,0,1,0.09521430730819702
39,0,0,1,0.01505085825920105
40,0,0,1,0.05193638801574707
41,0,0,1,0.04137203097343445
42,0,1,0,-0.11483144760131836
43,0,1,0,-0.032206058502197266
44,0,1,0,-0.04878309369087219
45,0,1,0,-0.050939977169036865
46,0,1,0,-0.1585768461227417
47,0,1,0,-0.03946518898010254
48,0,0,1,0.10141730308532715
49,0,0,1,0.05130422115325928
50,0,0,1,0.5243709683418274
51,0,0,1,0.5395158529281616
52,0,0,1,0.47374799847602844
53,0,0,1,0.373501181602478
54,0,1,0,-0.2104710340499878
55,0,1,0,-0.27504631876945496
56,0,1,0,-0.20395159721374512
57,0,1,0,-0.21282699704170227
58,0,1,0,-0.19136130809783936
59,0,1,0,-0.22026711702346802
60,1,0,0,-0.30886030197143555
61,0,0,1,0.30919021368026733
62,0,0,1,0.22195890545845032
63,0,1,0,-0.09233453869819641
64,0,0,1,0.3483660817146301
65,0,0,1,0.0050234198570251465
