IoU-TP,IoU-FP,IoU-FN,IoU-IDs,IoU-Frag,IoU-DetP,IoU-DetR,IoU-DetF1,IoU-DetA,IoU-MOTA,IoU-IDTP,IoU-IDFP,IoU-IDFN,IoU-IDP,IoU-IDR,IoU-IDF1,IoU-AssA,IoU-AssR,IoU-HOTA,IoU-MOTP,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
1531,96,517,59,184,0.9409956976029502,0.74755859375,0.8331972789115647,0.7140858208955224,0.671875,1170,457,878,0.7191149354640443,0.5712890625,0.636734693877551,0.6190863562366268,0.6920299992013939,0.6648915617590958,0.7526473644727693,10,6,0,16,16,101.6875,128.0,0.6761993088142957,0.5,2048,1627,ms_lsf_ird_v3,det_label,test,00401,iou,3.0,0.5
1735,217,569,293,248,0.8888319672131147,0.7530381944444444,0.8153195488721803,0.6882189607298691,0.5316840277777778,518,1434,1786,0.26536885245901637,0.2248263888888889,0.24342105263157895,0.11735423056710448,0.1874716588752201,0.28419255197514603,0.7519082495362837,8,10,0,21,18,92.95238095238095,128.0,0.31735439096875373,0.0,2304,1952,ms_lsf_ird_v3,det_label,test,00402,iou,3.0,0.5
1468,489,836,203,297,0.7501277465508431,0.6371527777777778,0.6890401314245481,0.5255997135696384,0.3368055555555556,607,1350,1697,0.31016862544711293,0.2634548611111111,0.2849096456230932,0.17948716992457125,0.2760707498145568,0.3071455763994977,0.5943557973367678,3,15,0,20,18,97.85,128.0,0.34311953780289645,0.0,2304,1957,ms_lsf_ird_v3,det_label,test,00403,iou,3.0,0.5
1434,96,102,21,51,0.9372549019607843,0.93359375,0.9354207436399217,0.8786764705882353,0.857421875,1083,447,453,0.707843137254902,0.705078125,0.7064579256360077,0.5710259846416161,0.6567644330439557,0.7083410878941494,0.812592918223256,11,1,0,15,12,102.0,128.0,0.698417807891383,0.4666666666666667,1536,1530,ms_lsf_ird_v3,det_label,test,00404,iou,3.0,0.5
1838,44,210,51,118,0.9766206163655685,0.8974609375,0.9353689567430026,0.878585086042065,0.85107421875,1142,740,906,0.6068012752391073,0.5576171875,0.5811704834605598,0.42946603765113556,0.543203012213053,0.6142657858304235,0.782131351866136,15,1,0,18,16,104.55555555555556,128.0,0.682707772956445,0.3333333333333333,2048,1882,ms_lsf_ird_v3,det_label,test,00405,iou,3.0,0.5
1787,375,517,240,249,0.8265494912118408,0.7756076388888888,0.8002686968204209,0.6670399402762225,0.5086805555555556,762,1400,1542,0.3524514338575393,0.3307291666666667,0.3412449619346171,0.22151956398910141,0.30272030051314547,0.3843987470496035,0.6925060705370968,7,11,0,24,18,90.08333333333333,128.0,0.4161949533510052,0.08333333333333333,2304,2162,ms_lsf_ird_v3,det_label,test,00406,iou,3.0,0.5
1876,220,428,260,229,0.8950381679389313,0.8142361111111112,0.8527272727272729,0.7432646592709984,0.6059027777777778,620,1476,1684,0.2958015267175573,0.2690972222222222,0.28181818181818186,0.1458673105266523,0.22068015391206755,0.32926891267984765,0.7187876966263662,8,10,0,22,18,95.27272727272727,128.0,0.37219515879527215,0.0,2304,2096,ms_lsf_ird_v3,det_label,test,00407,iou,3.0,0.5
1294,12,114,3,81,0.9908116385911179,0.9190340909090909,0.9535740604274133,0.9112676056338028,0.9083806818181819,1260,46,148,0.9647779479326187,0.8948863636363636,0.9285187914517318,0.9552946762835827,0.9557352328472549,0.9330214854608971,0.8063942351168263,11,0,0,12,11,108.83333333333333,128.0,0.960321872271884,0.9166666666666666,1408,1306,ms_lsf_ird_v3,det_label,test,00408,iou,3.0,0.5
1706,133,470,145,221,0.9276780859162589,0.7840073529411765,0.849813200498132,0.7388479861411866,0.65625,813,1026,1363,0.44208809135399674,0.37362132352941174,0.40498132004981313,0.27349394307504915,0.3684435100148724,0.4495224678064628,0.746082708153244,9,8,0,19,17,96.78947368421052,128.0,0.5040644332003815,0.15789473684210525,2176,1839,ms_lsf_ird_v3,det_label,test,00409,iou,3.0,0.5
1628,169,676,281,262,0.905954368391764,0.7065972222222222,0.7939526944647647,0.6583097452486858,0.5112847222222222,535,1262,1769,0.29771841958820255,0.2322048611111111,0.2609119726895879,0.15079562161997953,0.22380329572106994,0.3150717811122823,0.7316233385127194,8,10,0,24,18,74.875,128.0,0.3868696795377464,0.041666666666666664,2304,1797,ms_lsf_ird_v3,det_label,test,00410,iou,3.0,0.5
