Pt-TP,Pt-FP,Pt-FN,Pt-IDs,Pt-Frag,Pt-DetP,Pt-DetR,Pt-DetF1,Pt-DetA,Pt-MOTA,Pt-IDTP,Pt-IDFP,Pt-IDFN,Pt-IDP,Pt-IDR,Pt-IDF1,Pt-AssA,Pt-AssR,Pt-HOTA,Pt-MOTP_dist,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
1610,17,438,61,168,0.9895513214505224,0.7861328125,0.8761904761904763,0.7796610169491526,0.748046875,1202,425,846,0.7387830362630609,0.5869140625,0.6541496598639457,0.5991317351257216,0.6742218003441544,0.6834615262724233,0.35199642602660275,10,6,0,16,16,101.6875,128.0,0.7144826021556263,0.5,2048,1627,ms_lsf_ird_v3,det_label,test,00401,point,3.0,0.5
1882,70,422,329,219,0.9641393442622951,0.8168402777777778,0.8843984962406015,0.7927548441449032,0.6436631944444444,541,1411,1763,0.2771516393442623,0.2348090277777778,0.2542293233082707,0.11020373050072524,0.17772876173436855,0.29557493330336615,0.4337409262689132,11,7,0,21,18,92.95238095238095,128.0,0.3298490800461564,0.0,2304,1952,ms_lsf_ird_v3,det_label,test,00402,point,3.0,0.5
1926,31,378,248,187,0.9841594276954522,0.8359375,0.9040131424548228,0.8248394004282655,0.71484375,759,1198,1545,0.3878385283597343,0.3294270833333333,0.3562544003754987,0.16278435074231629,0.25597001486028914,0.3664300018631071,0.9916147205073726,11,7,0,20,18,97.85,128.0,0.4130091480796442,0.0,2304,1957,ms_lsf_ird_v3,det_label,test,00403,point,3.0,0.5
1436,94,100,21,50,0.938562091503268,0.9348958333333334,0.9367253750815395,0.8809815950920246,0.8600260416666666,1085,445,451,0.7091503267973857,0.7063802083333334,0.7077625570776256,0.5715548622536336,0.6572023615769195,0.70959799480467,0.16770509928633684,11,1,0,15,12,102.0,128.0,0.6997511412247164,0.4666666666666667,1536,1530,ms_lsf_ird_v3,det_label,test,00404,point,3.0,0.5
1863,19,185,49,113,0.98990435706695,0.90966796875,0.9480916030534352,0.9013062409288825,0.87646484375,1163,719,885,0.6179596174282678,0.56787109375,0.5918575063613231,0.43082900570546856,0.5442785488104517,0.6231443425206746,0.23654470866625377,15,1,0,18,16,104.55555555555556,128.0,0.6977956011764939,0.3333333333333333,2048,1882,ms_lsf_ird_v3,det_label,test,00405,point,3.0,0.5
1995,167,309,267,178,0.9227567067530065,0.8658854166666666,0.8934169278996866,0.8073654390934845,0.6775173611111112,803,1359,1501,0.3714153561517114,0.3485243055555556,0.35960591133004927,0.2040246150734575,0.28261461848043246,0.4058601026642816,0.6634342002834199,16,2,0,24,18,90.08333333333333,128.0,0.43513468186217796,0.08333333333333333,2304,2162,ms_lsf_ird_v3,det_label,test,00406,point,3.0,0.5
2018,78,286,275,179,0.9627862595419847,0.8758680555555556,0.9172727272727272,0.8471872376154492,0.72265625,641,1455,1663,0.3058206106870229,0.2782118055555556,0.2913636363636363,0.13904576248389844,0.21356232437032374,0.34321683440773676,0.5174273943244662,16,2,0,22,18,95.27272727272727,128.0,0.3884090884787188,0.0,2304,2096,ms_lsf_ird_v3,det_label,test,00407,point,3.0,0.5
1297,9,111,3,81,0.9931087289433385,0.9211647727272727,0.9557848194546794,0.9153140437544107,0.9126420454545454,1263,43,145,0.9670750382848392,0.8970170454545454,0.9307295504789977,0.9553980810416004,0.9558376185846938,0.9351413160337808,0.1858153565112496,11,0,0,12,11,108.83333333333333,128.0,0.9624832915622389,0.9166666666666666,1408,1306,ms_lsf_ird_v3,det_label,test,00408,point,3.0,0.5
1794,45,382,156,188,0.9755301794453507,0.8244485294117647,0.8936488169364881,0.8077442593426385,0.7320772058823529,851,988,1325,0.46275149537792276,0.39108455882352944,0.42391033623910335,0.2666669458696177,0.3633306335496467,0.4641106491803628,0.3619883773938121,11,6,0,19,17,96.78947368421052,128.0,0.520761784552493,0.15789473684210525,2176,1839,ms_lsf_ird_v3,det_label,test,00409,point,3.0,0.5
1728,69,576,310,235,0.9616026711185309,0.75,0.8427212874908558,0.7281921618204804,0.5855034722222222,551,1246,1753,0.30662214802448523,0.23914930555555555,0.26871494757376246,0.14346459506837636,0.21545355367314148,0.32321787331077595,0.44448399668018557,9,9,0,24,18,74.875,128.0,0.3985971896034192,0.041666666666666664,2304,1797,ms_lsf_ird_v3,det_label,test,00410,point,3.0,0.5
