IoU-TP,IoU-FP,IoU-FN,IoU-IDs,IoU-Frag,IoU-DetP,IoU-DetR,IoU-DetF1,IoU-DetA,IoU-MOTA,IoU-IDTP,IoU-IDFP,IoU-IDFN,IoU-IDP,IoU-IDR,IoU-IDF1,IoU-AssA,IoU-AssR,IoU-HOTA,IoU-MOTP,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
0,2844,1137,0,0,0.0,0.0,0.0,0.0,-2.5013192612137205,0,2844,1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,6,2,474.0,568.5,0.0,0.0,1137,2844,ms_lsf_irsat,ResUNet_RFR,test,EastAfrica-21_21,iou,3.0,0.5
4,922,924,0,3,0.004319654427645789,0.004310344827586207,0.004314994606256743,0.002162162162162162,-0.9892241379310345,4,922,924,0.004319654427645789,0.004310344827586207,0.004314994606256743,1.0,1.0,0.04649905549752771,0.5358695652173914,0,0,1,1,1,926.0,928.0,0.004319654427645789,0.0,928,926,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa1_02,iou,3.0,0.5
0,148,149,0,0,0.0,0.0,0.0,0.0,-0.9932885906040267,0,148,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,148.0,149.0,0.0,0.0,149,148,ms_lsf_irsat,ResUNet_RFR,test,NorthEurope18_54,iou,3.0,0.5
0,469,359,0,0,0.0,0.0,0.0,0.0,-1.3064066852367686,0,469,359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,2,156.33333333333334,179.5,0.0,0.0,359,469,ms_lsf_irsat,ResUNet_RFR,test,WestAustralia_21_14,iou,3.0,0.5
0,1954,2142,0,0,0.0,0.0,0.0,0.0,-0.9122315592903829,0,1954,2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,7,6,279.14285714285717,357.0,0.0,0.0,2142,1954,ms_lsf_irsat,ResUNet_RFR,test,NorthNorthAisa12_11,iou,3.0,0.5
0,800,322,0,0,0.0,0.0,0.0,0.0,-2.484472049689441,0,800,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,10,2,80.0,161.0,0.0,0.0,322,800,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa25_43,iou,3.0,0.5
0,6888,4164,0,0,0.0,0.0,0.0,0.0,-1.6541786743515852,0,6888,4164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,12,6,574.0,694.0,0.0,0.0,4164,6888,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa16_56,iou,3.0,0.5
0,3582,2132,0,0,0.0,0.0,0.0,0.0,-1.680112570356473,0,3582,2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,33,3,108.54545454545455,710.6666666666666,0.0,0.0,2132,3582,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia3_94,iou,3.0,0.5
0,178,183,0,0,0.0,0.0,0.0,0.0,-0.9726775956284153,0,178,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,178.0,183.0,0.0,0.0,183,178,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaEast14_91,iou,3.0,0.5
0,203,203,0,0,0.0,0.0,0.0,0.0,-1.0,0,203,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,203.0,203.0,0.0,0.0,203,203,ms_lsf_irsat,ResUNet_RFR,test,NorthAustralia4_64,iou,3.0,0.5
0,4013,1416,0,0,0.0,0.0,0.0,0.0,-2.834039548022599,0,4013,1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,18,2,222.94444444444446,708.0,0.0,0.0,1416,4013,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa11_73,iou,3.0,0.5
0,794,318,0,0,0.0,0.0,0.0,0.0,-2.49685534591195,0,794,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,1,158.8,318.0,0.0,0.0,318,794,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaEast6_24,iou,3.0,0.5
0,315,314,0,0,0.0,0.0,0.0,0.0,-1.0031847133757963,0,315,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,315.0,314.0,0.0,0.0,314,315,ms_lsf_irsat,ResUNet_RFR,test,WestEurope19_37,iou,3.0,0.5
0,768,823,0,0,0.0,0.0,0.0,0.0,-0.9331713244228432,0,768,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,768.0,823.0,0.0,0.0,823,768,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaWest0_91,iou,3.0,0.5
0,2721,2735,0,0,0.0,0.0,0.0,0.0,-0.9948811700182816,0,2721,2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,6,5,453.5,547.0,0.0,0.0,2735,2721,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia-1,iou,3.0,0.5
