Pt-TP,Pt-FP,Pt-FN,Pt-IDs,Pt-Frag,Pt-DetP,Pt-DetR,Pt-DetF1,Pt-DetA,Pt-MOTA,Pt-IDTP,Pt-IDFP,Pt-IDFN,Pt-IDP,Pt-IDR,Pt-IDF1,Pt-AssA,Pt-AssR,Pt-HOTA,Pt-MOTP_dist,MT,PT,ML,Pred_tracks,GT_tracks,AvgPredLen,AvgGTLen,PredPurity,PurePredRate,num_gt_dets,num_pred_dets,tracker,det_version,split,scene,eval_mode,dist_th,iou_th
1118,1726,19,0,18,0.3931082981715893,0.9832893579595426,0.5616679226325044,0.3904994760740482,-0.534740545294635,1118,1726,19,0.3931082981715893,0.9832893579595426,0.5616679226325044,1.0,1.0,0.624899572790739,2.187622810012895,2,0,0,6,2,474.0,568.5,0.33170235343242976,0.3333333333333333,1137,2844,ms_lsf_irsat,ResUNet_RFR,test,EastAfrica-21_21,point,3.0,0.5
917,9,11,0,10,0.990280777537797,0.9881465517241379,0.9892125134843581,0.9786552828175027,0.978448275862069,917,9,11,0.990280777537797,0.9881465517241379,0.9892125134843581,1.0,1.0,0.9892700757717797,2.168129559824808,1,0,0,1,1,926.0,928.0,0.990280777537797,1.0,928,926,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa1_02,point,3.0,0.5
146,2,3,0,3,0.9864864864864865,0.9798657718120806,0.9831649831649831,0.9668874172185431,0.9664429530201343,146,2,3,0.9864864864864865,0.9798657718120806,0.9831649831649831,1.0,1.0,0.9833043360112591,2.171917912233443,1,0,0,1,1,148.0,149.0,0.9864864864864865,1.0,149,148,ms_lsf_irsat,ResUNet_RFR,test,NorthEurope18_54,point,3.0,0.5
358,111,1,0,1,0.7633262260127932,0.9972144846796658,0.8647342995169083,0.7617021276595745,0.6880222841225627,358,111,1,0.7633262260127932,0.9972144846796658,0.8647342995169083,1.0,1.0,0.8727554798794301,2.1458095161669943,2,0,0,3,2,156.33333333333334,179.5,0.6647398843930635,0.6666666666666666,359,469,ms_lsf_irsat,ResUNet_RFR,test,WestAustralia_21_14,point,3.0,0.5
1949,5,193,1,75,0.9974411463664279,0.9098972922502334,0.95166015625,0.9077782952957615,0.9070961718020542,1901,53,241,0.9728761514841351,0.8874883286647992,0.92822265625,0.9580637526269724,0.9580637526269724,0.9325821573161118,2.1731149163842196,5,1,0,7,6,279.14285714285717,357.0,0.9978583654353786,1.0,2142,1954,ms_lsf_irsat,ResUNet_RFR,test,NorthNorthAisa12_11,point,3.0,0.5
295,505,27,2,14,0.36875,0.9161490683229814,0.5258467023172906,0.3567110036275695,-0.6583850931677018,237,563,85,0.29625,0.7360248447204969,0.42245989304812837,0.7241235198514046,0.7241235198514046,0.5082350120923614,2.175380221023257,2,0,0,10,2,80.0,161.0,0.3980263157894737,0.4,322,800,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa25_43,point,3.0,0.5
4147,2741,17,4,7,0.602061556329849,0.9959173871277618,0.7504524068041984,0.6005792903692976,0.33669548511047065,4143,2745,21,0.6014808362369338,0.9949567723342939,0.749728555917481,0.9980765070672222,0.9980765070672222,0.7742248254536273,2.194530862503447,6,0,0,12,6,574.0,694.0,0.500128631525467,0.5,4164,6888,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa16_56,point,3.0,0.5
2033,1549,99,0,43,0.5675600223338917,0.9535647279549718,0.711585579278964,0.5522955718554741,0.22701688555347088,2033,1549,99,0.5675600223338917,0.9535647279549718,0.711585579278964,1.0,1.0,0.7431659113922503,2.210570995946818,3,0,0,33,3,108.54545454545455,710.6666666666666,0.09079357745177313,0.09090909090909091,2132,3582,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia3_94,point,3.0,0.5
175,3,8,0,7,0.9831460674157303,0.9562841530054644,0.9695290858725761,0.9408602150537635,0.9398907103825137,175,3,8,0.9831460674157303,0.9562841530054644,0.9695290858725761,1.0,1.0,0.9699794920789633,2.1799884017056677,1,0,0,1,1,178.0,183.0,0.9831460674157303,1.0,183,178,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaEast14_91,point,3.0,0.5
201,2,2,0,1,0.9901477832512315,0.9901477832512315,0.9901477832512315,0.9804878048780488,0.9802955665024631,201,2,2,0.9901477832512315,0.9901477832512315,0.9901477832512315,1.0,1.0,0.9901958416788311,2.2492764690261375,1,0,0,1,1,203.0,203.0,0.9901477832512315,1.0,203,203,ms_lsf_irsat,ResUNet_RFR,test,NorthAustralia4_64,point,3.0,0.5
1212,2801,204,2,85,0.30201844006977324,0.8559322033898306,0.4464910664947504,0.2874081100308276,-1.1235875706214689,1006,3007,410,0.25068527286319464,0.71045197740113,0.3706023208694051,0.7544903270814887,0.7544903270814887,0.46566794923317584,2.167912084280518,2,0,0,18,2,222.94444444444446,708.0,0.2203083116226504,0.2222222222222222,1416,4013,ms_lsf_irsat,ResUNet_RFR,test,EastNorthAisa11_73,point,3.0,0.5
268,526,50,0,3,0.33753148614609574,0.8427672955974843,0.48201438848920863,0.3175355450236967,-0.8113207547169812,268,526,50,0.33753148614609574,0.8427672955974843,0.48201438848920863,1.0,1.0,0.5635029237046572,2.1794939890323635,1,0,0,5,1,158.8,318.0,0.19925650557620816,0.2,318,794,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaEast6_24,point,3.0,0.5
314,1,0,0,0,0.9968253968253968,1.0,0.9984101748807631,0.9968253968253968,0.9968152866242038,314,1,0,0.9968253968253968,1.0,0.9984101748807631,1.0,1.0,0.9984114366459335,2.1713360337152583,1,0,0,1,1,315.0,314.0,0.9968253968253968,1.0,314,315,ms_lsf_irsat,ResUNet_RFR,test,WestEurope19_37,point,3.0,0.5
733,35,90,0,55,0.9544270833333334,0.8906439854191981,0.9214330609679446,0.8543123543123543,0.8481166464155528,733,35,90,0.9544270833333334,0.8906439854191981,0.9214330609679446,1.0,1.0,0.9242901894493711,2.2338993542595498,1,0,0,1,1,768.0,823.0,0.9544270833333334,1.0,823,768,ms_lsf_irsat,ResUNet_RFR,test,NorthAmericaWest0_91,point,3.0,0.5
2700,21,35,5,22,0.9922822491730982,0.9872029250457038,0.9897360703812317,0.9796806966618288,0.9776965265082267,2557,164,178,0.9397280411613378,0.9349177330895795,0.937316715542522,0.9122953779694325,0.9163420710903225,0.9453878418143846,2.1928802923486437,5,0,0,6,5,453.5,547.0,0.990464321321749,1.0,2735,2721,ms_lsf_irsat,ResUNet_RFR,test,EastAustralia-1,point,3.0,0.5
2200,29,41,1,27,0.9869896814715119,0.9817045961624274,0.9843400447427293,0.9691629955947136,0.9683177153056671,2109,120,132,0.946164199192463,0.9410977242302544,0.9436241610738255,0.9296140089418777,0.9296140089418777,0.9491825417973727,2.182262621921464,4,0,0,5,4,445.8,560.25,0.9891770472415482,1.0,2241,2229,ms_lsf_irsat,ResUNet_RFR,test,WestAfrica-20_83,point,3.0,0.5
