dataset,method_key,method,source_tracker,tracker_group,Pt-HOTA,Pt-IDF1,Pt-MOTA,IoU-HOTA,IoU-IDF1,IoU-MOTA,fps_update
IR-DMSTrack-v3,bytetrack,ByteTrack,bytetrack,baseline,0.41940586706818817,0.3416802698592439,0.43524601483585856,0.3983610210572881,0.31838461029583387,0.34974254261363635,370.179957
IR-DMSTrack-v3,ocsort,OC-SORT,ocsort,baseline,0.23522944314151834,0.14166338623018676,0.14377663352272727,0.2276789632290267,0.13400314700396568,0.12087180397727272,269.588523
IR-DMSTrack-v3,sfsort,SF-SORT,sfsort,baseline,0.20076479486707174,0.10630953128197575,0.2390753235479798,0.1923962486526493,0.09981889846868058,0.18388474589646464,3262.062368
IR-DMSTrack-v3,strongsort,StrongSORT,strongsort,baseline,0.22482526104322553,0.1461194853766243,0.19164299242424243,0.2154507371110245,0.1363114204601405,0.1535077335858586,15.285728
IR-DMSTrack-v3,botsort,BoT-SORT,botsort,baseline,0.32744512285402755,0.24724890830964014,0.31937539457070707,0.31008515473156567,0.22844022445510534,0.2538470643939394,47.777375
IR-DMSTrack-v3,deepocsort,DeepOCSORT,deepocsort,baseline,0.30429994148200845,0.21071118994787397,0.23875473484848486,0.2934783450806863,0.19922471985930448,0.19863182607323232,44.111660
IR-DMSTrack-v3,hybridsort,HybridSORT,hybridsort,baseline,0.3430381966302937,0.2994198432328721,0.43067885890151514,0.32543490130740543,0.2790548311589598,0.32902264835858586,37.182258
IR-DMSTrack-v3,boosttrack,BoostTrack,boosttrack,baseline,0.24678765218082999,0.15754660108828816,0.17079979482323232,0.2376027381521318,0.14818625972874572,0.14249921085858586,124.122882
IR-DMSTrack-v3,putr,PuTR,putr,comparison,0.31770098422534976,0.21989223870984542,0.3311040088383838,0.3050659707158526,0.20703665352820558,0.2736101246843434,64.664750
IR-DMSTrack-v3,ms_lsf_ird,MS-LSFTrack,ablate_ird_v3_fusion_den101520_l05_asr_default_no_fusion_density,ours_final_asr_no_density,0.47336169480270013,0.4327557249330572,0.7157463304924242,0.4378598106965625,0.39525578121700616,0.5236347853535354,17.636134
GMOT-40-small-target,bytetrack,ByteTrack,bytetrack,baseline,0.30732258029317217,0.2145369309383097,0.14332727314569763,0.3072313736080628,0.21213695533841576,0.13103813315536328,1026.735226
GMOT-40-small-target,ocsort,OC-SORT,ocsort,baseline,0.19608344811410341,0.09487776005832117,0.04927162681517961,0.1985030697148308,0.09508220132261219,0.047062343221411625,1695.230033
GMOT-40-small-target,sfsort,SF-SORT,sfsort,baseline,0.22200112934461844,0.124198358071159,0.07951119600487885,0.22368455479215096,0.12334921356179014,0.07405702713276413,7308.308196
GMOT-40-small-target,strongsort,StrongSORT,strongsort,baseline,0.14799571755416094,0.07100622165882671,0.04266678940464409,0.14820494542138393,0.07096673297767242,0.039744091317055204,121.851800
GMOT-40-small-target,botsort,BoT-SORT,botsort,baseline,0.18953766898652843,0.10991841324362157,0.07037488780981749,0.19009523925457683,0.10854616539766267,0.06353991669159782,127.436092
GMOT-40-small-target,deepocsort,DeepOCSORT,deepocsort,baseline,0.2334697755719167,0.13265997632000687,0.07649644443421628,0.2344027665573238,0.13091976718699713,0.07141048949439624,118.136809
GMOT-40-small-target,hybridsort,HybridSORT,hybridsort,baseline,0.24439709216602443,0.17934638353594068,0.1690101949232504,0.24361737861121283,0.17536311446404637,0.1412100430350033,83.819269
GMOT-40-small-target,boosttrack,BoostTrack,boosttrack,baseline,0.13460241147218222,0.07075720546355058,0.0429199364830967,0.13567262145481188,0.07012899717314582,0.03891560996939223,107.657640
GMOT-40-small-target,putr,PuTR,putr,comparison,0.3758360990899361,0.2757797676042128,0.1998711251236969,0.3761438535562057,0.2685579557668865,0.16845787402480839,77.795022
GMOT-40-small-target,ms_lsf_ird,MS-LSFTrack,ablate_gmot_fusion_den101520_l05_asr_default_no_fusion_density,ours_final_asr_no_density,0.3640505298927486,0.28784829213277957,0.2937426644880676,0.36232899647261896,0.28119743518256324,0.23344763307481647,29.601791
IRSatVideo-LEO,bytetrack,ByteTrack,bytetrack,baseline,0.39327847151033224,0.31541505541530124,-0.09648354398698536,0.004549483877863448,0.00028559454429024175,-1.0609685896633714,986.914523
IRSatVideo-LEO,ocsort,OC-SORT,ocsort,baseline,0.17434409814580518,0.09700760956388141,-0.27415842823176073,0.006737815610713774,0.0006775661496676507,-0.5911150043799274,288.215222
IRSatVideo-LEO,sfsort,SF-SORT,sfsort,baseline,0.13792467202961528,0.08104236429153638,-0.3455637592291328,0.005726246552868724,0.0004676118626063275,-1.753072206232011,4227.594020
IRSatVideo-LEO,strongsort,StrongSORT,strongsort,baseline,0.10261964044376587,0.05048216164407964,-0.3949693405080716,0.0038504188270977397,0.00027543539828155946,-0.5901889625829058,48.582533
